time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.816694335937500000e+03, -9.830400390625000000e+03, -3.028010742187500000e+03, -1.828488525390625000e+03, -3.189583740234375000e+02, -6.761494140625000000e+02, -1.168000488281250000e+03, -2.157221923828125000e+03, 0.000000000000000000e+00
5.816697753906250000e+03, -3.978899902343750000e+03, -9.805500000000000000e+03, -3.458299560546875000e+03, 3.083664550781250000e+03, -3.694157958984375000e+03, -9.635705078125000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816701171875000000e+03, 7.169700195312500000e+03, -4.536181152343750000e+03, -3.390079345703125000e+02, 2.451448730468750000e+03, -1.451555664062500000e+03, -4.651336914062500000e+03, -5.419238281250000000e+03, 0.000000000000000000e+00
5.816704589843750000e+03, 8.936099609375000000e+03, 9.403919921875000000e+03, 4.048646484375000000e+03, -8.206502685546875000e+02, 3.677915771484375000e+03, 7.792060546875000000e+03, 9.025380859375000000e+03, 0.000000000000000000e+00
5.816708007812500000e+03, -2.830199951171875000e+03, 9.805200195312500000e+03, 2.454441162109375000e+03, -3.224090332031250000e+03, 3.511886230468750000e+03, 9.322740234375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816710937500000000e+03, -9.830400390625000000e+03, -3.608835693359375000e+03, -2.804220947265625000e+03, -1.228424804687500000e+03, -1.524945434570312500e+03, -2.112882812500000000e+03, -2.768569580078125000e+03, 0.000000000000000000e+00
5.816714355468750000e+03, -4.050600097656250000e+03, -9.805500000000000000e+03, -4.133622558593750000e+03, 2.498257324218750000e+03, -4.263230468750000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816717773437500000e+03, 7.231200195312500000e+03, -4.989529785156250000e+03, -8.686143188476562500e+02, 2.131590087890625000e+03, -1.845274291992187500e+03, -5.096075683593750000e+03, -5.760970703125000000e+03, 0.000000000000000000e+00
5.816721191406250000e+03, 9.378000000000000000e+03, 9.343772460937500000e+03, 3.714725097656250000e+03, -1.019886718750000000e+03, 3.422855957031250000e+03, 7.514435546875000000e+03, 9.005332031250000000e+03, 0.000000000000000000e+00
5.816724609375000000e+03, -1.983300048828125000e+03, 9.805200195312500000e+03, 2.643244384765625000e+03, -2.930936523437500000e+03, 3.723333251953125000e+03, 9.478174804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816727539062500000e+03, -9.830400390625000000e+03, -2.783531738281250000e+03, -1.553212890625000000e+03, 1.740318489074707031e+01, -3.726642150878906250e+02, -8.801931762695312500e+02, -1.942666748046875000e+03, 0.000000000000000000e+00
5.816730957031250000e+03, -4.675200195312500000e+03, -9.805500000000000000e+03, -3.808378417968750000e+03, 2.827117675781250000e+03, -3.947112304687500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816734375000000000e+03, 7.861799804687500000e+03, -4.690588867187500000e+03, -4.362520446777343750e+02, 2.519261230468750000e+03, -1.478324829101562500e+03, -4.636063476562500000e+03, -5.518885253906250000e+03, 0.000000000000000000e+00
5.816737792968750000e+03, 8.911799804687500000e+03, 9.280931640625000000e+03, 2.955024169921875000e+03, -1.775425048828125000e+03, 2.767159423828125000e+03, 6.839990722656250000e+03, 8.933813476562500000e+03, 0.000000000000000000e+00
5.816741210937500000e+03, -1.477500000000000000e+03, 9.805200195312500000e+03, 1.700724609375000000e+03, -3.925618652343750000e+03, 2.860400634765625000e+03, 8.467104492187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816744628906250000e+03, -9.830400390625000000e+03, -3.368546142578125000e+03, -2.173779785156250000e+03, -6.214137573242187500e+02, -7.925505371093750000e+02, -1.507918579101562500e+03, -2.459454345703125000e+03, 0.000000000000000000e+00
5.816747558593750000e+03, -4.408500000000000000e+03, -9.805500000000000000e+03, -3.952599121093750000e+03, 2.610478027343750000e+03, -4.070130615234375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816750976562500000e+03, 7.601100097656250000e+03, -4.671138183593750000e+03, -5.254174194335937500e+02, 2.344329101562500000e+03, -1.507199584960937500e+03, -4.788203125000000000e+03, -5.534445800781250000e+03, 0.000000000000000000e+00
5.816754394531250000e+03, 9.029099609375000000e+03, 9.364419921875000000e+03, 3.761103027343750000e+03, -1.044491210937500000e+03, 3.492636474609375000e+03, 7.527613281250000000e+03, 9.017600585937500000e+03, 0.000000000000000000e+00
5.816757812500000000e+03, -1.412099975585937500e+03, 9.805200195312500000e+03, 2.828457031250000000e+03, -2.848421386718750000e+03, 3.942600585937500000e+03, 9.603659179687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816761230468750000e+03, -9.830400390625000000e+03, -3.191096435546875000e+03, -1.941590820312500000e+03, -3.750686645507812500e+02, -6.454699707031250000e+02, -1.246466186523437500e+03, -2.293376220703125000e+03, 0.000000000000000000e+00
5.816764648437500000e+03, -4.388100097656250000e+03, -9.805500000000000000e+03, -3.731780273437500000e+03, 2.908132568359375000e+03, -3.775969482421875000e+03, -9.767179687500000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816767578125000000e+03, 6.603899902343750000e+03, -5.242985839843750000e+03, -1.383858520507812500e+03, 1.585790283203125000e+03, -2.282906494140625000e+03, -5.569565429687500000e+03, -5.981810058593750000e+03, 0.000000000000000000e+00
5.816770996093750000e+03, 9.830099609375000000e+03, 9.169914062500000000e+03, 2.955024169921875000e+03, -1.783526489257812500e+03, 2.729562255859375000e+03, 6.737266113281250000e+03, 8.833568359375000000e+03, 0.000000000000000000e+00
5.816774414062500000e+03, -1.235699951171875000e+03, 9.805200195312500000e+03, 2.356598876953125000e+03, -3.250795166015625000e+03, 3.394281982421875000e+03, 9.071769531250000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816777832031250000e+03, -9.830400390625000000e+03, -2.837993164062500000e+03, -1.607669555664062500e+03, -8.041472625732421875e+01, -4.147731628417968750e+02, -1.007175842285156250e+03, -1.991442993164062500e+03, 0.000000000000000000e+00
5.816781250000000000e+03, -4.572899902343750000e+03, -9.805500000000000000e+03, -3.754520263671875000e+03, 2.870925537109375000e+03, -3.974182128906250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816784667968750000e+03, 7.570799804687500000e+03, -4.712732910156250000e+03, -6.337324218750000000e+02, 2.295120117187500000e+03, -1.755341674804687500e+03, -4.874155761718750000e+03, -5.646062500000000000e+03, 0.000000000000000000e+00
5.816787597656250000e+03, 9.015000000000000000e+03, 9.228864257812500000e+03, 3.812866699218750000e+03, -9.697775268554687500e+02, 3.394582763671875000e+03, 7.382960937500000000e+03, 8.860798828125000000e+03, 0.000000000000000000e+00
5.816791015625000000e+03, -1.935900024414062500e+03, 9.805200195312500000e+03, 3.081591064453125000e+03, -2.609577880859375000e+03, 3.920343017578125000e+03, 9.681525390625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816794433593750000e+03, -9.830400390625000000e+03, -2.890659423828125000e+03, -1.587323120117187500e+03, -1.125205993652343750e+02, -4.905692138671875000e+02, -9.134362792968750000e+02, -2.103957275390625000e+03, 0.000000000000000000e+00
5.816797851562500000e+03, -5.141700195312500000e+03, -9.805500000000000000e+03, -4.197953613281250000e+03, 2.447248046875000000e+03, -4.344440429687500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816801269531250000e+03, 7.150200195312500000e+03, -5.202887695312500000e+03, -1.661527832031250000e+03, 1.280934448242187500e+03, -2.668504394531250000e+03, -5.872347167968750000e+03, -5.957271972656250000e+03, 0.000000000000000000e+00
5.816804687500000000e+03, 9.264000000000000000e+03, 9.116649414062500000e+03, 3.222520263671875000e+03, -1.412958618164062500e+03, 2.958454345703125000e+03, 7.031362792968750000e+03, 8.799155273437500000e+03, 0.000000000000000000e+00
5.816807617187500000e+03, -1.676699951171875000e+03, 9.805200195312500000e+03, 2.668677490234375000e+03, -2.885028076171875000e+03, 3.673103515625000000e+03, 9.426662109375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816811035156250000e+03, -9.830400390625000000e+03, -2.953799316406250000e+03, -1.619338867187500000e+03, -1.770324134826660156e+01, -4.249995727539062500e+02, -9.520701293945312500e+02, -2.068946044921875000e+03, 0.000000000000000000e+00
5.816814453125000000e+03, -4.466399902343750000e+03, -9.805500000000000000e+03, -3.732977050781250000e+03, 2.954940917968750000e+03, -3.903499267578125000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816817871093750000e+03, 7.637700195312500000e+03, -5.075710937500000000e+03, -1.073574951171875000e+03, 1.929353271484375000e+03, -2.101537353515625000e+03, -5.291042480468750000e+03, -5.745410156250000000e+03, 0.000000000000000000e+00
5.816821289062500000e+03, 9.057000000000000000e+03, 9.196546875000000000e+03, 3.881685546875000000e+03, -8.776606445312500000e+02, 3.515194824218750000e+03, 7.508445800781250000e+03, 8.906583007812500000e+03, 0.000000000000000000e+00
5.816824218750000000e+03, -1.959000000000000000e+03, 9.805200195312500000e+03, 2.862866455078125000e+03, -2.714597167968750000e+03, 3.857179443359375000e+03, 9.650379882812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816827636718750000e+03, -9.830400390625000000e+03, -3.337424804687500000e+03, -2.543906005859375000e+03, -9.088663940429687500e+02, -1.287029907226562500e+03, -1.830765869140625000e+03, -2.432522705078125000e+03, 0.000000000000000000e+00
5.816831054687500000e+03, -3.782699951171875000e+03, -9.805500000000000000e+03, -4.940898437500000000e+03, 1.811731689453125000e+03, -4.961636718750000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816834472656250000e+03, 8.717400390625000000e+03, -4.923696777343750000e+03, -8.889607543945312500e+02, 2.165496582031250000e+03, -1.876254394531250000e+03, -5.218566406250000000e+03, -5.776830566406250000e+03, 0.000000000000000000e+00
5.816837890625000000e+03, 8.500799804687500000e+03, 9.199239257812500000e+03, 3.288047607421875000e+03, -1.373651489257812500e+03, 3.048086181640625000e+03, 7.164934570312500000e+03, 8.857806640625000000e+03, 0.000000000000000000e+00
5.816841308593750000e+03, -1.323300048828125000e+03, 9.805200195312500000e+03, 2.388016113281250000e+03, -3.093866455078125000e+03, 3.524518798828125000e+03, 9.133463867187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816844238281250000e+03, -9.830400390625000000e+03, -2.985817626953125000e+03, -1.804551513671875000e+03, -1.578289031982421875e+02, -4.740264282226562500e+02, -1.038921386718750000e+03, -2.071040771484375000e+03, 0.000000000000000000e+00
5.816847656250000000e+03, -3.949199951171875000e+03, -9.805500000000000000e+03, -3.600425781250000000e+03, 3.062060546875000000e+03, -3.646935546875000000e+03, -9.644389648437500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816851074218750000e+03, 7.189799804687500000e+03, -4.803103027343750000e+03, -5.517481079101562500e+02, 2.395338378906250000e+03, -1.525847778320312500e+03, -4.792096191406250000e+03, -5.572748535156250000e+03, 0.000000000000000000e+00
5.816854492187500000e+03, 9.306900390625000000e+03, 9.336291015625000000e+03, 3.679118652343750000e+03, -1.102701904296875000e+03, 3.349766845703125000e+03, 7.407818359375000000e+03, 8.963737304687500000e+03, 0.000000000000000000e+00
5.816857910156250000e+03, -3.473100097656250000e+03, 9.805200195312500000e+03, 2.141465087890625000e+03, -3.477936767578125000e+03, 3.285400146484375000e+03, 8.937899414062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816861328125000000e+03, -9.830400390625000000e+03, -3.530734130859375000e+03, -2.645039794921875000e+03, -1.130006958007812500e+03, -1.315303100585937500e+03, -1.952657226562500000e+03, -2.655157470703125000e+03, 0.000000000000000000e+00
5.816864257812500000e+03, -4.643700195312500000e+03, -9.805500000000000000e+03, -4.135717285156250000e+03, 2.432845214843750000e+03, -4.272854980468750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816867675781250000e+03, 7.876500000000000000e+03, -4.666350585937500000e+03, -5.218268432617187500e+02, 2.373734619140625000e+03, -1.543894531250000000e+03, -4.794492675781250000e+03, -5.571252441406250000e+03, 0.000000000000000000e+00
5.816871093750000000e+03, 8.983799804687500000e+03, 9.448506835937500000e+03, 4.101906250000000000e+03, -7.516375732421875000e+02, 3.674306640625000000e+03, 7.769299804687500000e+03, 9.075653320312500000e+03, 0.000000000000000000e+00
5.816874511718750000e+03, -1.664099975585937500e+03, 9.805200195312500000e+03, 2.642646240234375000e+03, -2.971144042968750000e+03, 3.730552001953125000e+03, 9.429058593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816877929687500000e+03, -9.830400390625000000e+03, -2.971753662109375000e+03, -1.701622314453125000e+03, -1.422260284423828125e+02, -4.009373168945312500e+02, -1.023348083496093750e+03, -2.185948974609375000e+03, 0.000000000000000000e+00
5.816881347656250000e+03, -4.485899902343750000e+03, -9.805500000000000000e+03, -3.442441406250000000e+03, 3.098667480468750000e+03, -3.573245117187500000e+03, -9.582395507812500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816884277343750000e+03, 7.505700195312500000e+03, -4.885693359375000000e+03, -7.600001220703125000e+02, 2.139391601562500000e+03, -1.763161743164062500e+03, -4.988260253906250000e+03, -5.686759277343750000e+03, 0.000000000000000000e+00
5.816887695312500000e+03, 9.085799804687500000e+03, 9.283026367187500000e+03, 3.051071533203125000e+03, -1.795528686523437500e+03, 2.766257080078125000e+03, 6.895695312500000000e+03, 8.917056640625000000e+03, 0.000000000000000000e+00
5.816891113281250000e+03, -1.582500000000000000e+03, 9.805200195312500000e+03, 1.862897949218750000e+03, -3.876709716796875000e+03, 2.857693603515625000e+03, 8.543174804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816894531250000000e+03, -9.830400390625000000e+03, -3.227903076171875000e+03, -2.067559326171875000e+03, -5.869074096679687500e+02, -8.689482421875000000e+02, -1.459701049804687500e+03, -2.382549804687500000e+03, 0.000000000000000000e+00
5.816897949218750000e+03, -4.275899902343750000e+03, -9.805500000000000000e+03, -3.885874755859375000e+03, 2.697493896484375000e+03, -4.011178222656250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816900878906250000e+03, 7.773899902343750000e+03, -4.540968750000000000e+03, -1.573858489990234375e+02, 2.640783447265625000e+03, -1.259358276367187500e+03, -4.446787597656250000e+03, -5.512601562500000000e+03, 0.000000000000000000e+00
5.816904296875000000e+03, 8.992200195312500000e+03, 9.411699218750000000e+03, 3.802992675781250000e+03, -1.098801147460937500e+03, 3.414734863281250000e+03, 7.506649414062500000e+03, 9.014907226562500000e+03, 0.000000000000000000e+00
5.816907714843750000e+03, -1.236300048828125000e+03, 9.805200195312500000e+03, 2.993023925781250000e+03, -2.851421875000000000e+03, 3.858382568359375000e+03, 9.579101562500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816911132812500000e+03, -9.830400390625000000e+03, -2.903526611328125000e+03, -1.675890136718750000e+03, -2.853522338867187500e+02, -5.847128295898437500e+02, -1.133559448242187500e+03, -2.144055419921875000e+03, 0.000000000000000000e+00
5.816914550781250000e+03, -4.104600097656250000e+03, -9.805500000000000000e+03, -3.542079101562500000e+03, 3.001749511718750000e+03, -3.684532958984375000e+03, -9.663256835937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816917968750000000e+03, 6.633000000000000000e+03, -5.232213378906250000e+03, -1.034078979492187500e+03, 1.836336181640625000e+03, -1.960472290039062500e+03, -5.263788574218750000e+03, -6.003654296875000000e+03, 0.000000000000000000e+00
5.816920898437500000e+03, 9.830099609375000000e+03, 8.995158203125000000e+03, 2.673465087890625000e+03, -2.157395019531250000e+03, 2.544282714843750000e+03, 6.447362792968750000e+03, 8.692027343750000000e+03, 0.000000000000000000e+00
5.816924316406250000e+03, -1.240199951171875000e+03, 9.805200195312500000e+03, 2.442771972656250000e+03, -3.278100097656250000e+03, 3.519405761718750000e+03, 9.151433593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816927734375000000e+03, -9.830400390625000000e+03, -2.968761230468750000e+03, -1.773732543945312500e+03, -3.252595520019531250e+02, -4.370307006835937500e+02, -1.114991210937500000e+03, -2.081514160156250000e+03, 0.000000000000000000e+00
5.816931152343750000e+03, -4.250700195312500000e+03, -9.805500000000000000e+03, -3.645906005859375000e+03, 2.896130371093750000e+03, -3.695060058593750000e+03, -9.734834960937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816934570312500000e+03, 7.264200195312500000e+03, -4.901852050781250000e+03, -7.962048339843750000e+02, 2.129789794921875000e+03, -1.698193725585937500e+03, -4.907099609375000000e+03, -5.787603027343750000e+03, 0.000000000000000000e+00
5.816937988281250000e+03, 9.376799804687500000e+03, 9.240235351562500000e+03, 3.671039794921875000e+03, -1.125206054687500000e+03, 3.446316406250000000e+03, 7.394940429687500000e+03, 8.867681640625000000e+03, 0.000000000000000000e+00
5.816940917968750000e+03, -1.687800048828125000e+03, 9.805200195312500000e+03, 2.863764404296875000e+03, -2.820516357421875000e+03, 3.951022460937500000e+03, 9.616537109375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816944335937500000e+03, -9.830400390625000000e+03, -2.899636718750000000e+03, -1.743811279296875000e+03, -2.046374664306640625e+02, -3.901093444824218750e+02, -1.035327636718750000e+03, -2.062063720703125000e+03, 0.000000000000000000e+00
5.816947753906250000e+03, -5.294100097656250000e+03, -9.805500000000000000e+03, -4.431339355468750000e+03, 2.192201416015625000e+03, -4.361584472656250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816951171875000000e+03, 7.195799804687500000e+03, -5.179247558593750000e+03, -1.904488525390625000e+03, 1.093100097656250000e+03, -2.669406494140625000e+03, -6.002923828125000000e+03, -5.924954101562500000e+03, 0.000000000000000000e+00
5.816954589843750000e+03, 9.313799804687500000e+03, 9.130713867187500000e+03, 3.469969238281250000e+03, -1.345746337890625000e+03, 3.233064697265625000e+03, 7.234115722656250000e+03, 8.776114257812500000e+03, 0.000000000000000000e+00
5.816958007812500000e+03, -2.219100097656250000e+03, 9.805200195312500000e+03, 2.420331054687500000e+03, -3.206386962890625000e+03, 3.541964111328125000e+03, 9.239183593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816960937500000000e+03, -9.830400390625000000e+03, -3.182418701171875000e+03, -1.931417602539062500e+03, -4.074745788574218750e+02, -5.708770751953125000e+02, -1.083545043945312500e+03, -2.256569824218750000e+03, 0.000000000000000000e+00
5.816964355468750000e+03, -4.375500000000000000e+03, -9.805500000000000000e+03, -3.615386230468750000e+03, 2.915333740234375000e+03, -3.741680664062500000e+03, -9.667450195312500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816967773437500000e+03, 7.742700195312500000e+03, -4.640615722656250000e+03, -4.640787963867187500e+02, 2.410941406250000000e+03, -1.455766479492187500e+03, -4.659124023437500000e+03, -5.393803222656250000e+03, 0.000000000000000000e+00
5.816971191406250000e+03, 9.092700195312500000e+03, 9.441324218750000000e+03, 4.048945556640625000e+03, -7.678405761718750000e+02, 3.707392089843750000e+03, 7.776187988281250000e+03, 9.108270507812500000e+03, 0.000000000000000000e+00
5.816974609375000000e+03, -1.681199951171875000e+03, 9.805200195312500000e+03, 2.855984619140625000e+03, -2.847821289062500000e+03, 3.830711181640625000e+03, 9.721058593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816977539062500000e+03, -9.830400390625000000e+03, -3.259323486328125000e+03, -2.298551757812500000e+03, -8.566568603515625000e+02, -1.069567382812500000e+03, -1.569313476562500000e+03, -2.331678955078125000e+03, 0.000000000000000000e+00
5.816980957031250000e+03, -3.666600097656250000e+03, -9.805500000000000000e+03, -4.806552246093750000e+03, 1.738218261718750000e+03, -4.840724609375000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.816984375000000000e+03, 8.465099609375000000e+03, -5.137952636718750000e+03, -1.169921386718750000e+03, 1.683908203125000000e+03, -2.091611572265625000e+03, -5.465044433593750000e+03, -5.857924316406250000e+03, 0.000000000000000000e+00
5.816987792968750000e+03, 9.114900390625000000e+03, 9.209712890625000000e+03, 3.569307617187500000e+03, -1.232925659179687500e+03, 3.311868896484375000e+03, 7.404224609375000000e+03, 8.853916992187500000e+03, 0.000000000000000000e+00
5.816991210937500000e+03, -1.633199951171875000e+03, 9.805200195312500000e+03, 2.483464843750000000e+03, -3.209687744140625000e+03, 3.603322753906250000e+03, 9.275122070312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.816994628906250000e+03, -9.830400390625000000e+03, -3.095040283203125000e+03, -1.916157714843750000e+03, -4.299786987304687500e+02, -6.430638427734375000e+02, -1.219512329101562500e+03, -2.203604248046875000e+03, 0.000000000000000000e+00
5.816997558593750000e+03, -4.298700195312500000e+03, -9.805500000000000000e+03, -3.670740722656250000e+03, 2.960342041015625000e+03, -3.758825195312500000e+03, -9.730641601562500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817000976562500000e+03, 7.775399902343750000e+03, -4.665452636718750000e+03, -4.260788269042968750e+02, 2.479353759765625000e+03, -1.435012817382812500e+03, -4.595333496093750000e+03, -5.515893066406250000e+03, 0.000000000000000000e+00
5.817004394531250000e+03, 8.925299804687500000e+03, 9.317739257812500000e+03, 4.032489013671875000e+03, -8.686590576171875000e+02, 3.667388427734375000e+03, 7.620454589843750000e+03, 8.969722656250000000e+03, 0.000000000000000000e+00
5.817007812500000000e+03, -3.647399902343750000e+03, 9.805200195312500000e+03, 2.406268310546875000e+03, -3.291602539062500000e+03, 3.474890380859375000e+03, 9.134063476562500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817011230468750000e+03, -9.830400390625000000e+03, -3.701600097656250000e+03, -3.135149902343750000e+03, -1.530280151367187500e+03, -1.782712402343750000e+03, -2.348878906250000000e+03, -2.780838378906250000e+03, 0.000000000000000000e+00
5.817014648437500000e+03, -4.007100097656250000e+03, -9.805500000000000000e+03, -4.548331054687500000e+03, 2.087482177734375000e+03, -4.617847656250000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817017578125000000e+03, 7.710299804687500000e+03, -4.756122558593750000e+03, -5.843623046875000000e+02, 2.356331298828125000e+03, -1.547804687500000000e+03, -4.776223632812500000e+03, -5.555691894531250000e+03, 0.000000000000000000e+00
5.817020996093750000e+03, 9.137700195312500000e+03, 9.531695312500000000e+03, 3.775764404296875000e+03, -1.017486267089843750e+03, 3.518202636718750000e+03, 7.653997070312500000e+03, 9.156747070312500000e+03, 0.000000000000000000e+00
5.817024414062500000e+03, -1.412400024414062500e+03, 9.805200195312500000e+03, 2.610031738281250000e+03, -3.057559814453125000e+03, 3.785594482421875000e+03, 9.442834960937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817027832031250000e+03, -9.830400390625000000e+03, -2.814951904296875000e+03, -1.570866455078125000e+03, -3.240593338012695312e+01, -2.388178863525390625e+02, -8.128085327148437500e+02, -2.035431274414062500e+03, 0.000000000000000000e+00
5.817031250000000000e+03, -4.127100097656250000e+03, -9.805500000000000000e+03, -3.520236816406250000e+03, 3.096866943359375000e+03, -3.571139404296875000e+03, -9.591679687500000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817034667968750000e+03, 7.605600097656250000e+03, -4.607998535156250000e+03, -2.875433349609375000e+02, 2.565769775390625000e+03, -1.316807006835937500e+03, -4.504888183593750000e+03, -5.459336914062500000e+03, 0.000000000000000000e+00
5.817037597656250000e+03, 9.036299804687500000e+03, 9.332401367187500000e+03, 3.268598876953125000e+03, -1.570787597656250000e+03, 3.001465576171875000e+03, 7.167929199218750000e+03, 8.978101562500000000e+03, 0.000000000000000000e+00
5.817041015625000000e+03, -1.738199951171875000e+03, 9.805200195312500000e+03, 1.613055419921875000e+03, -4.121254394531250000e+03, 2.659480957031250000e+03, 8.362284179687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817044433593750000e+03, -9.830400390625000000e+03, -3.326353027343750000e+03, -2.063071289062500000e+03, -5.728048706054687500e+02, -9.191781616210937500e+02, -1.403397583007812500e+03, -2.363398193359375000e+03, 0.000000000000000000e+00
5.817047851562500000e+03, -4.462200195312500000e+03, -9.805500000000000000e+03, -3.727291992187500000e+03, 2.838219482421875000e+03, -3.927862548828125000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817051269531250000e+03, 7.239299804687500000e+03, -4.768391113281250000e+03, -7.680788574218750000e+02, 2.081181152343750000e+03, -1.882570678710937500e+03, -5.016113281250000000e+03, -5.621824218750000000e+03, 0.000000000000000000e+00
5.817054687500000000e+03, 9.258299804687500000e+03, 9.428756835937500000e+03, 3.755417968750000000e+03, -1.157311889648437500e+03, 3.328712402343750000e+03, 7.334444335937500000e+03, 9.069370117187500000e+03, 0.000000000000000000e+00
5.817057617187500000e+03, -2.136000000000000000e+03, 9.805200195312500000e+03, 2.688126464843750000e+03, -3.075262939453125000e+03, 3.583170654296875000e+03, 9.386231445312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817061035156250000e+03, -9.830400390625000000e+03, -2.805375976562500000e+03, -1.550819213867187500e+03, -1.221223526000976562e+02, -4.015388793945312500e+02, -8.939696044921875000e+02, -1.928303222656250000e+03, 0.000000000000000000e+00
5.817064453125000000e+03, -4.731299804687500000e+03, -9.805500000000000000e+03, -3.621370605468750000e+03, 2.932436767578125000e+03, -3.745891601562500000e+03, -9.698596679687500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817067871093750000e+03, 6.455700195312500000e+03, -5.161592773437500000e+03, -1.289606445312500000e+03, 1.625097534179687500e+03, -2.223653076171875000e+03, -5.406644042968750000e+03, -5.833984863281250000e+03, 0.000000000000000000e+00
5.817071289062500000e+03, 9.830099609375000000e+03, 9.053509765625000000e+03, 2.667181396484375000e+03, -2.160995605468750000e+03, 2.345167724609375000e+03, 6.520437500000000000e+03, 8.786587890625000000e+03, 0.000000000000000000e+00
5.817074218750000000e+03, -1.043699951171875000e+03, 9.805200195312500000e+03, 2.574724853515625000e+03, -3.121171386718750000e+03, 3.543768798828125000e+03, 9.400607421875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817077636718750000e+03, -9.830400390625000000e+03, -3.079779296875000000e+03, -1.989464843750000000e+03, -4.278783264160156250e+02, -7.381097412109375000e+02, -1.196152221679687500e+03, -2.121013916015625000e+03, 0.000000000000000000e+00
5.817081054687500000e+03, -3.937199951171875000e+03, -9.805500000000000000e+03, -3.647102783203125000e+03, 2.974444335937500000e+03, -3.809957519531250000e+03, -9.665354492187500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817084472656250000e+03, 7.098000000000000000e+03, -4.788140625000000000e+03, -6.409134521484375000e+02, 2.278617187500000000e+03, -1.660897216796875000e+03, -4.781314941406250000e+03, -5.570354492187500000e+03, 0.000000000000000000e+00
5.817087890625000000e+03, 9.522299804687500000e+03, 9.297090820312500000e+03, 3.826630371093750000e+03, -1.005184020996093750e+03, 3.439097900390625000e+03, 7.582719238281250000e+03, 8.958051757812500000e+03, 0.000000000000000000e+00
5.817091308593750000e+03, -1.807199951171875000e+03, 9.805200195312500000e+03, 2.799433593750000000e+03, -2.923735107421875000e+03, 3.704083496093750000e+03, 9.663256835937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
