   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   2.781:   Pz=-8949.03, F4=-1127.35, C4=-1107.02, P4=-13382.85, P3=-4168.94, C3=-2379.03, F3=-1911.93, TRG=+0000.00
   2.784:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.788:   Pz=+0692.30, F4=+6912.83, C4=+3918.74, P4=-4954.03, P3=+4868.05, C3=+6456.65, F3=+7838.64, TRG=+0000.00
   2.791:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10313.68, P3=+0863.20, C3=+0295.21, F3=+0528.15, TRG=+0000.00
   2.794:   Pz=+6310.77, F4=-2355.25, C4=-1286.49, P4=+7920.52, P3=-1308.20, C3=-2499.79, F3=-3234.88, TRG=+0000.00
   2.798:   Pz=-8918.33, F4=-1180.24, C4=-1460.19, P4=-14411.48, P3=-5131.96, C3=-2994.48, F3=-2092.16, TRG=+0000.00
   2.801:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.804:   Pz=+0670.93, F4=+6879.69, C4=+3840.03, P4=-5075.01, P3=+4756.31, C3=+6376.79, F3=+7807.01, TRG=+0000.00
   2.808:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10332.34, P3=+0980.58, C3=+0353.71, F3=+0534.18, TRG=+0000.00
   2.811:   Pz=+6291.80, F4=-2362.14, C4=-1074.89, P4=+8355.98, P3=-0933.27, C3=-2390.00, F3=-3181.12, TRG=+0000.00
   2.814:   Pz=-8922.54, F4=-1155.78, C4=-1129.72, P4=-13407.22, P3=-4243.03, C3=-2321.19, F3=-1901.13, TRG=+0000.00
   2.818:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.821:   Pz=+0675.44, F4=+6819.93, C4=+3850.58, P4=-5121.06, P3=+4659.65, C3=+6446.73, F3=+7760.22, TRG=+0000.00
   2.824:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9799.67, P3=+0872.20, C3=+0287.07, F3=+0495.56, TRG=+0000.00
   2.828:   Pz=+6310.47, F4=-2398.70, C4=-1248.17, P4=+7752.29, P3=-1450.20, C3=-2506.42, F3=-3233.07, TRG=+0000.00
   2.831:   Pz=-8918.33, F4=-1226.40, C4=-1347.63, P4=-13710.88, P3=-4580.76, C3=-2728.84, F3=-2065.91, TRG=+0000.00
   2.834:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.838:   Pz=+0632.40, F4=+6858.67, C4=+4007.02, P4=-4932.97, P3=+4897.32, C3=+6552.94, F3=+7777.23, TRG=+0000.00
   2.841:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10362.13, P3=+0912.43, C3=+0357.93, F3=+0530.26, TRG=+0000.00
   2.844:   Pz=+6314.98, F4=-2348.02, C4=-1011.58, P4=+8563.34, P3=-0865.36, C3=-2353.56, F3=-3182.09, TRG=+0000.00
   2.848:   Pz=-8899.37, F4=-1174.85, C4=-1198.29, P4=-13517.06, P3=-4528.77, C3=-2541.93, F3=-1972.41, TRG=+0000.00
   2.851:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.854:   Pz=+0720.89, F4=+6797.79, C4=+3602.99, P4=-5529.43, P3=+4206.44, C3=+6184.94, F3=+7735.36, TRG=+0000.00
   2.858:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9228.48, P3=+0609.81, C3=+0133.90, F3=+0456.03, TRG=+0000.00
   2.861:   Pz=+6327.32, F4=-2330.85, C4=-1097.62, P4=+7794.73, P3=-1350.79, C3=-2360.21, F3=-3150.73, TRG=+0000.00
   2.864:   Pz=-8909.30, F4=-1173.32, C4=-1153.60, P4=-13590.80, P3=-4439.03, C3=-2631.17, F3=-1957.30, TRG=+0000.00
   2.868:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.871:   Pz=+0658.29, F4=+6836.27, C4=+3808.97, P4=-5243.24, P3=+4715.15, C3=+6313.19, F3=+7779.58, TRG=+0000.00
   2.874:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10222.20, P3=+0925.64, C3=+0259.93, F3=+0520.91, TRG=+0000.00
   2.878:   Pz=+6336.35, F4=-2335.09, C4=-0994.73, P4=+8320.18, P3=-0958.08, C3=-2338.22, F3=-3189.99, TRG=+0000.00
   2.881:   Pz=-8896.06, F4=-1184.82, C4=-1282.50, P4=-13582.07, P3=-4393.97, C3=-2766.57, F3=-2052.99, TRG=+0000.00
   2.884:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.888:   Pz=+0664.91, F4=+6703.18, C4=+3249.44, P4=-6383.22, P3=+3501.38, C3=+5797.29, F3=+7625.06, TRG=+0000.00
   2.891:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9855.95, P3=+0790.24, C3=+0129.68, F3=+0444.86, TRG=+0000.00
   2.894:   Pz=+6368.56, F4=-2339.40, C4=-1054.57, P4=+8212.75, P3=-1060.67, C3=-2363.60, F3=-3146.31, TRG=+0000.00
   2.898:   Pz=-8881.00, F4=-1180.63, C4=-1120.48, P4=-13507.13, P3=-4334.79, C3=-2529.60, F3=-1975.47, TRG=+0000.00
   2.901:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.904:   Pz=+0626.98, F4=+6897.61, C4=+3949.99, P4=-5355.20, P3=+4628.60, C3=+6493.55, F3=+7830.96, TRG=+0000.00
   2.908:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10139.74, P3=+0901.92, C3=+0278.93, F3=+0579.45, TRG=+0000.00
   2.911:   Pz=+6368.26, F4=-2344.23, C4=-1006.28, P4=+8371.05, P3=-0963.10, C3=-2302.39, F3=-3185.24, TRG=+0000.00
   2.914:   Pz=-8881.31, F4=-1170.67, C4=-1207.69, P4=-13966.97, P3=-4821.14, C3=-2774.13, F3=-2007.46, TRG=+0000.00
   2.918:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.921:   Pz=+0571.30, F4=+6824.12, C4=+3947.72, P4=-5363.94, P3=+4620.65, C3=+6383.59, F3=+7749.32, TRG=+0000.00
   2.924:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10298.64, P3=+1026.52, C3=+0394.41, F3=+0586.39, TRG=+0000.00
   2.928:   Pz=+6407.39, F4=-2394.12, C4=-1167.84, P4=+8402.95, P3=-0978.01, C3=-2480.35, F3=-3187.45, TRG=+0000.00
   2.931:   Pz=-8850.90, F4=-1216.32, C4=-1208.38, P4=-13607.34, P3=-4571.28, C3=-2583.02, F3=-1957.75, TRG=+0000.00
   2.934:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.938:   Pz=+0579.42, F4=+6863.33, C4=+3984.52, P4=-5282.68, P3=+4629.98, C3=+6501.17, F3=+7804.22, TRG=+0000.00
   2.941:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10371.76, P3=+1096.17, C3=+0424.56, F3=+0625.62, TRG=+0000.00
   2.944:   Pz=+6451.33, F4=-2401.17, C4=-1367.74, P4=+7839.89, P3=-1467.85, C3=-2581.74, F3=-3229.21, TRG=+0000.00
   2.948:   Pz=-8824.72, F4=-1278.85, C4=-1546.45, P4=-14152.95, P3=-5114.01, C3=-3105.59, F3=-2144.00, TRG=+0000.00
   2.951:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.954:   Pz=+0557.75, F4=+6887.52, C4=+4114.35, P4=-5127.70, P3=+4753.32, C3=+6578.39, F3=+7848.63, TRG=+0000.00
   2.958:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10009.13, P3=+0945.46, C3=+0489.39, F3=+0699.55, TRG=+0000.00
   2.961:   Pz=+6418.82, F4=-2393.84, C4=-1107.82, P4=+8270.54, P3=-1003.19, C3=-2408.01, F3=-3232.44, TRG=+0000.00
   2.964:   Pz=-8838.26, F4=-1228.42, C4=-1301.96, P4=-13487.86, P3=-4594.06, C3=-2754.31, F3=-2074.26, TRG=+0000.00
   2.968:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.971:   Pz=+0563.17, F4=+6819.91, C4=+3858.11, P4=-5270.65, P3=+4577.40, C3=+6324.21, F3=+7720.67, TRG=+0000.00
   2.974:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9360.29, P3=+0908.53, C3=+0426.37, F3=+0604.19, TRG=+0000.00
   2.978:   Pz=+6452.54, F4=-2391.21, C4=-1289.28, P4=+7442.95, P3=-1640.47, C3=-2546.46, F3=-3179.42, TRG=+0000.00
   2.981:   Pz=-8825.92, F4=-1242.93, C4=-1286.91, P4=-13343.10, P3=-4509.37, C3=-2539.35, F3=-2012.73, TRG=+0000.00
   2.984:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.988:   Pz=+0520.43, F4=+6872.23, C4=+4009.42, P4=-5249.89, P3=+4640.04, C3=+6499.76, F3=+7812.22, TRG=+0000.00
   2.991:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10340.47, P3=+0982.08, C3=+0403.15, F3=+0673.90, TRG=+0000.00
   2.994:   Pz=+6456.15, F4=-2330.57, C4=-0941.33, P4=+8675.02, P3=-0813.06, C3=-2263.95, F3=-3138.99, TRG=+0000.00
   2.998:   Pz=-8805.75, F4=-1154.87, C4=-1114.94, P4=-13312.40, P3=-4485.30, C3=-2516.77, F3=-1911.09, TRG=+0000.00
   3.001:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.004:   Pz=+0609.52, F4=+6822.21, C4=+3572.80, P4=-5605.29, P3=+4153.31, C3=+6175.18, F3=+7740.17, TRG=+0000.00
   3.008:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9178.52, P3=+0730.20, C3=+0293.70, F3=+0577.64, TRG=+0000.00
   3.011:   Pz=+6468.79, F4=-2375.26, C4=-1158.35, P4=+8092.99, P3=-1224.63, C3=-2378.24, F3=-3190.62, TRG=+0000.00
   3.014:   Pz=-8815.99, F4=-1247.79, C4=-1310.77, P4=-13412.62, P3=-4590.70, C3=-2678.96, F3=-2127.42, TRG=+0000.00
   3.018:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.021:   Pz=+0547.82, F4=+6948.20, C4=+4063.37, P4=-5146.06, P3=+4919.31, C3=+6604.04, F3=+7816.67, TRG=+0000.00
   3.024:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10124.39, P3=+1089.86, C3=+0469.49, F3=+0676.61, TRG=+0000.00
   3.028:   Pz=+6491.97, F4=-2335.19, C4=-1007.81, P4=+8307.87, P3=-0978.69, C3=-2318.58, F3=-3166.54, TRG=+0000.00
   3.031:   Pz=-8793.72, F4=-1230.34, C4=-1265.56, P4=-13282.01, P3=-4330.06, C3=-2591.26, F3=-2101.53, TRG=+0000.00
   3.034:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.038:   Pz=+0552.03, F4=+6653.07, C4=+3276.90, P4=-6320.34, P3=+3654.20, C3=+5903.61, F3=+7488.04, TRG=+0000.00
   3.041:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9630.84, P3=+0755.72, C3=+0144.15, F3=+0478.36, TRG=+0000.00
   3.044:   Pz=+6494.38, F4=-2351.79, C4=-1130.35, P4=+8065.01, P3=-1227.56, C3=-2308.34, F3=-3138.18, TRG=+0000.00
   3.048:   Pz=-8795.52, F4=-1224.00, C4=-1219.08, P4=-13224.83, P3=-4372.69, C3=-2587.64, F3=-2049.32, TRG=+0000.00
   3.051:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.054:   Pz=+0515.61, F4=+6851.72, C4=+3948.78, P4=-5364.85, P3=+4595.89, C3=+6500.37, F3=+7789.90, TRG=+0000.00
   3.058:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10063.00, P3=+1064.94, C3=+0451.70, F3=+0687.48, TRG=+0000.00
   3.061:   Pz=+6522.37, F4=-2360.61, C4=-1118.05, P4=+8566.99, P3=-0895.15, C3=-2384.97, F3=-3192.57, TRG=+0000.00
   3.064:   Pz=-8777.76, F4=-1259.05, C4=-1446.98, P4=-14101.18, P3=-5265.50, C3=-3061.65, F3=-2150.15, TRG=+0000.00
   3.068:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.071:   Pz=+0477.69, F4=+6750.12, C4=+3630.19, P4=-5973.37, P3=+3996.26, C3=+6105.15, F3=+7654.80, TRG=+0000.00
   3.074:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9933.29, P3=+0924.14, C3=+0359.43, F3=+0654.89, TRG=+0000.00
   3.078:   Pz=+6531.70, F4=-2349.17, C4=-1008.52, P4=+8498.07, P3=-1049.14, C3=-2349.41, F3=-3149.44, TRG=+0000.00
   3.081:   Pz=-8763.01, F4=-1218.95, C4=-1161.23, P4=-13286.82, P3=-4568.95, C3=-2630.21, F3=-2021.94, TRG=+0000.00
   3.084:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.088:   Pz=+0508.39, F4=+6826.09, C4=+3804.54, P4=-5531.27, P3=+4523.82, C3=+6322.49, F3=+7764.57, TRG=+0000.00
   3.091:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10137.03, P3=+1149.31, C3=+0503.26, F3=+0715.84, TRG=+0000.00
   3.094:   Pz=+6593.71, F4=-2364.71, C4=-1297.50, P4=+7882.35, P3=-1397.83, C3=-2537.66, F3=-3177.06, TRG=+0000.00
   3.098:   Pz=-8731.11, F4=-1299.00, C4=-1534.62, P4=-14019.01, P3=-5299.00, C3=-3191.08, F3=-2158.12, TRG=+0000.00
   3.101:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.104:   Pz=+0465.04, F4=+6806.28, C4=+3825.78, P4=-5706.43, P3=+4279.03, C3=+6302.36, F3=+7753.51, TRG=+0000.00
   3.108:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10039.22, P3=+1154.11, C3=+0463.15, F3=+0734.85, TRG=+0000.00
   3.111:   Pz=+6559.39, F4=-2350.75, C4=-1133.23, P4=+8247.69, P3=-1156.54, C3=-2381.11, F3=-3173.95, TRG=+0000.00
   3.114:   Pz=-8743.75, F4=-1220.81, C4=-1364.68, P4=-13662.39, P3=-4840.90, C3=-2907.03, F3=-2096.83, TRG=+0000.00
   3.118:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.121:   Pz=+0471.67, F4=+6863.90, C4=+3765.70, P4=-5634.20, P3=+4322.28, C3=+6368.99, F3=+7789.41, TRG=+0000.00
   3.124:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9552.59, P3=+1028.62, C3=+0534.31, F3=+0761.11, TRG=+0000.00
   3.128:   Pz=+6594.01, F4=-2383.43, C4=-1307.16, P4=+7533.56, P3=-1710.96, C3=-2549.12, F3=-3181.89, TRG=+0000.00
   3.131:   Pz=-8732.31, F4=-1316.50, C4=-1450.42, P4=-13317.81, P3=-4722.58, C3=-2914.89, F3=-2147.85, TRG=+0000.00
   3.134:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.138:   Pz=+0407.25, F4=+6694.47, C4=+3761.65, P4=-5645.05, P3=+4386.66, C3=+6243.37, F3=+7631.75, TRG=+0000.00
   3.141:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10042.23, P3=+0983.58, C3=+0436.62, F3=+0701.06, TRG=+0000.00
   3.144:   Pz=+6593.71, F4=-2336.95, C4=-1055.76, P4=+8504.10, P3=-1009.05, C3=-2340.77, F3=-3123.04, TRG=+0000.00
   3.148:   Pz=-8708.23, F4=-1242.03, C4=-1312.57, P4=-13378.90, P3=-4628.25, C3=-2736.14, F3=-2040.19, TRG=+0000.00
   3.151:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.154:   Pz=+0517.72, F4=+6763.90, C4=+3340.97, P4=-6037.16, P3=+3948.63, C3=+6001.66, F3=+7686.09, TRG=+0000.00
   3.158:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9142.10, P3=+0735.30, C3=+0316.92, F3=+0642.21, TRG=+0000.00
   3.161:   Pz=+6597.02, F4=-2310.71, C4=-1098.63, P4=+8387.34, P3=-1075.69, C3=-2309.12, F3=-3082.92, TRG=+0000.00
   3.164:   Pz=-8732.91, F4=-1233.82, C4=-1199.33, P4=-13322.32, P3=-4601.60, C3=-2680.01, F3=-2019.00, TRG=+0000.00
   3.168:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.171:   Pz=+0412.37, F4=+6725.84, C4=+3774.91, P4=-5623.38, P3=+4367.16, C3=+6226.77, F3=+7619.36, TRG=+0000.00
   3.174:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9857.75, P3=+0951.16, C3=+0356.12, F3=+0658.51, TRG=+0000.00
   3.178:   Pz=+6614.78, F4=-2312.87, C4=-0983.99, P4=+8335.58, P3=-1199.63, C3=-2271.16, F3=-3097.15, TRG=+0000.00
   3.181:   Pz=-8706.12, F4=-1245.95, C4=-1283.60, P4=-13139.94, P3=-4449.92, C3=-2702.07, F3=-2058.90, TRG=+0000.00
   3.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.188:   Pz=+0439.46, F4=+6617.14, C4=+3275.68, P4=-6454.59, P3=+3517.01, C3=+5876.97, F3=+7548.68, TRG=+0000.00
   3.191:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10047.35, P3=+1081.16, C3=+0345.26, F3=+0619.88, TRG=+0000.00
   3.194:   Pz=+6631.93, F4=-2321.06, C4=-1227.58, P4=+8131.54, P3=-1353.30, C3=-2445.16, F3=-3094.17, TRG=+0000.00
   3.198:   Pz=-8698.30, F4=-1236.92, C4=-1279.09, P4=-13322.92, P3=-4691.57, C3=-2826.91, F3=-2057.41, TRG=+0000.00
   3.201:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.204:   Pz=+0422.90, F4=+6809.40, C4=+3909.48, P4=-5619.77, P3=+4541.01, C3=+6498.42, F3=+7771.12, TRG=+0000.00
   3.208:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10055.47, P3=+1078.15, C3=+0514.11, F3=+0783.14, TRG=+0000.00
   3.211:   Pz=+6648.49, F4=-2332.26, C4=-1111.74, P4=+8611.25, P3=-1011.61, C3=-2345.69, F3=-3145.21, TRG=+0000.00
   3.214:   Pz=-8691.68, F4=-1267.11, C4=-1463.81, P4=-13886.89, P3=-5196.82, C3=-3108.53, F3=-2150.07, TRG=+0000.00
   3.218:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0037.59, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.221:   Pz=+0363.91, F4=+6734.42, C4=+3668.51, P4=-5905.98, P3=+4199.51, C3=+6204.24, F3=+7696.74, TRG=+0000.00
   3.224:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9986.56, P3=+1170.92, C3=+0622.96, F3=+0815.43, TRG=+0000.00
   3.228:   Pz=+6657.82, F4=-2357.33, C4=-1174.23, P4=+8367.79, P3=-1109.45, C3=-2433.74, F3=-3151.27, TRG=+0000.00
   3.231:   Pz=-8677.83, F4=-1270.77, C4=-1265.26, P4=-13174.85, P3=-4490.07, C3=-2661.41, F3=-2064.71, TRG=+0000.00
   3.234:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.238:   Pz=+0374.44, F4=+6715.38, C4=+3757.21, P4=-5737.75, P3=+4489.25, C3=+6309.15, F3=+7642.09, TRG=+0000.00
   3.241:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10043.13, P3=+1138.50, C3=+0545.77, F3=+0757.79, TRG=+0000.00
   3.244:   Pz=+6729.76, F4=-2359.33, C4=-1365.76, P4=+8074.38, P3=-1426.30, C3=-2547.84, F3=-3137.57, TRG=+0000.00
   3.248:   Pz=-8632.38, F4=-1356.59, C4=-1664.05, P4=-14131.24, P3=-5309.25, C3=-3331.76, F3=-2222.64, TRG=+0000.00
   3.251:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.254:   Pz=+0353.68, F4=+6727.80, C4=+3786.23, P4=-5884.01, P3=+4438.16, C3=+6253.71, F3=+7669.30, TRG=+0000.00
   3.258:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9697.35, P3=+1092.26, C3=+0523.16, F3=+0797.62, TRG=+0000.00
   3.261:   Pz=+6697.25, F4=-2315.79, C4=-1032.50, P4=+8483.66, P3=-0929.82, C3=-2309.29, F3=-3094.04, TRG=+0000.00
   3.264:   Pz=-8646.53, F4=-1245.80, C4=-1224.30, P4=-13150.17, P3=-4421.84, C3=-2705.49, F3=-2025.86, TRG=+0000.00
   3.268:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.271:   Pz=+0357.59, F4=+6675.59, C4=+3590.97, P4=-5707.66, P3=+4531.24, C3=+6172.90, F3=+7646.66, TRG=+0000.00
   3.274:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9238.41, P3=+1041.53, C3=+0511.40, F3=+0778.31, TRG=+0000.00
   3.278:   Pz=+6715.61, F4=-2364.72, C4=-1272.17, P4=+7536.59, P3=-1522.70, C3=-2481.18, F3=-3131.80, TRG=+0000.00
   3.281:   Pz=-8642.31, F4=-1351.73, C4=-1420.78, P4=-13282.58, P3=-4782.69, C3=-2951.23, F3=-2164.38, TRG=+0000.00
   3.284:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.288:   Pz=+0314.55, F4=+6692.90, C4=+3776.38, P4=-5734.75, P3=+4407.43, C3=+6218.50, F3=+7647.98, TRG=+0000.00
   3.291:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9793.95, P3=+0994.39, C3=+0481.85, F3=+0805.47, TRG=+0000.00
   3.294:   Pz=+6719.52, F4=-2288.99, C4=-0964.95, P4=+8697.94, P3=-0880.83, C3=-2248.72, F3=-3070.86, TRG=+0000.00
   3.298:   Pz=-8621.84, F4=-1228.66, C4=-1240.06, P4=-13045.13, P3=-4582.39, C3=-2750.76, F3=-2035.58, TRG=+0000.00
   3.301:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.304:   Pz=+0404.24, F4=+6673.66, C4=+3321.95, P4=-6365.21, P3=+3743.28, C3=+5879.44, F3=+7563.56, TRG=+0000.00
   3.308:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+8861.62, P3=+0699.88, C3=+0311.79, F3=+0691.40, TRG=+0000.00
   3.311:   Pz=+6733.67, F4=-2311.05, C4=-1099.89, P4=+8449.96, P3=-1078.33, C3=-2315.68, F3=-3069.99, TRG=+0000.00
   3.314:   Pz=-8634.18, F4=-1282.05, C4=-1238.22, P4=-13184.77, P3=-4505.87, C3=-2671.74, F3=-2076.59, TRG=+0000.00
   3.318:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.321:   Pz=+0321.47, F4=+6704.04, C4=+3720.23, P4=-5894.25, P3=+4477.10, C3=+6138.59, F3=+7583.08, TRG=+0000.00
   3.324:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9880.62, P3=+0991.99, C3=+0389.59, F3=+0728.22, TRG=+0000.00
   3.328:   Pz=+6754.14, F4=-2297.83, C4=-1021.48, P4=+8647.38, P3=-0952.49, C3=-2281.64, F3=-3066.42, TRG=+0000.00
   3.331:   Pz=-8609.20, F4=-1291.77, C4=-1340.89, P4=-13094.48, P3=-4458.37, C3=-2879.83, F3=-2137.91, TRG=+0000.00
   3.334:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.338:   Pz=+0327.79, F4=+6536.25, C4=+3113.31, P4=-6890.07, P3=+3292.45, C3=+5739.37, F3=+7474.43, TRG=+0000.00
   3.341:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9886.64, P3=+1054.74, C3=+0406.17, F3=+0701.36, TRG=+0000.00
   3.344:   Pz=+6770.39, F4=-2304.21, C4=-1082.48, P4=+8727.44, P3=-0973.76, C3=-2321.47, F3=-3049.26, TRG=+0000.00
   3.348:   Pz=-8601.68, F4=-1283.94, C4=-1177.95, P4=-12983.43, P3=-4528.00, C3=-2676.92, F3=-2088.44, TRG=+0000.00
   3.351:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.354:   Pz=+0291.07, F4=+6710.16, C4=+3910.43, P4=-5544.86, P3=+4569.79, C3=+6313.21, F3=+7650.15, TRG=+0000.00
   3.358:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9780.41, P3=+1243.87, C3=+0580.14, F3=+0851.34, TRG=+0000.00
