time, Pz, F4, C4, P4, P3, C3, F3, TRG
9.913888888888889639e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.641485500427245825e+03, 9.685576015869140974e+03, 3.906679578704834057e+03, 0.000000000000000000e+00
9.917222222222221717e+00, 3.131603999999999814e+03, -2.080134767120361630e+03, -2.068539111389160553e+03, -1.694348179931640061e+03, 1.604088670898437158e+03, 3.277536971679687213e+03, 8.526941992187498727e+02, 0.000000000000000000e+00
9.920555555555555571e+00, -9.862867000000000189e+03, -5.408223011474619852e+02, -7.611830526733392617e+02, -6.364081764038086476e+03, -1.137867377999877863e+04, -1.467654446459961036e+04, -5.651772419769287808e+03, 0.000000000000000000e+00
9.923888888888889426e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.614308493774415183e+03, -8.979321871551514050e+03, -1.279690366821288990e+04, -2.499233276367194776e+02, 0.000000000000000000e+00
9.927222222222221504e+00, 4.288648000000000138e+03, 5.942607827606201681e+03, 3.801257185485839727e+03, 1.811269704589843968e+03, 2.874015093017578238e+03, 3.932257974121093866e+03, 7.796937902526855396e+03, 0.000000000000000000e+00
9.930555555555555358e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.666103475463866744e+03, 9.713013826660155246e+03, 3.930518809936523212e+03, 0.000000000000000000e+00
9.933888888888889213e+00, 2.983210999999999785e+03, -2.056824949768066745e+03, -2.040686764221191424e+03, -1.664280862976074332e+03, 1.614511631805419711e+03, 3.309751099853515370e+03, 9.683433172912596092e+02, 0.000000000000000000e+00
9.937222222222223067e+00, -9.862867000000000189e+03, -4.680975577697754488e+02, -6.480118109130853554e+02, -5.173242853088379889e+03, -1.013966910955810636e+04, -1.341983242749023339e+04, -4.577799964660644946e+03, 0.000000000000000000e+00
9.940555555555555145e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.381076207702637475e+03, -8.750254616027832526e+03, -1.248513777416992161e+04, -4.442311917114238895e+01, 0.000000000000000000e+00
9.943888888888888999e+00, 4.260654999999999745e+03, 5.849434144744873265e+03, 3.813704042541503441e+03, 1.547335914550781126e+03, 2.752954138610839436e+03, 3.903963459716796478e+03, 7.666345679504394866e+03, 0.000000000000000000e+00
9.947222222222222854e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 4.959087241180419369e+03, 8.979429281005859593e+03, 3.305568836761474813e+03, 0.000000000000000000e+00
9.950555555555554932e+00, 3.006086999999999989e+03, -2.313079188873290605e+03, -2.322316852050781108e+03, -2.504213848999023412e+03, 8.400054159851074473e+02, 2.558338109619140596e+03, 2.102581726379394240e+02, 0.000000000000000000e+00
9.953888888888888786e+00, -9.862867000000000189e+03, -5.157760202331537585e+02, -7.041447468261721951e+02, -5.232528995483398830e+03, -1.034802123974609458e+04, -1.356998660083007780e+04, -4.518956292633057274e+03, 0.000000000000000000e+00
9.957222222222222641e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.488814476623536393e+03, -8.859834626861571451e+03, -1.258916024365234443e+04, -3.567200897216753219e+01, 0.000000000000000000e+00
9.960555555555554719e+00, 4.234166999999999462e+03, 5.853424149230956573e+03, 3.667103631286620384e+03, 1.668310908325195214e+03, 2.683534791900634445e+03, 3.856067937011718186e+03, 7.660377524108886064e+03, 0.000000000000000000e+00
9.963888888888888573e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.625573882415770640e+03, 9.786583341308592935e+03, 4.079287683319091229e+03, 0.000000000000000000e+00
9.967222222222222427e+00, 2.822476999999999862e+03, -2.129746085357665834e+03, -2.056259784790038793e+03, -1.343202101684570152e+03, 1.751895305114745952e+03, 3.573850895507812311e+03, 1.183001768585204900e+03, 0.000000000000000000e+00
9.970555555555556282e+00, -9.862867000000000189e+03, -4.690028450317386159e+02, -6.154184932861335255e+02, -5.145856868530274369e+03, -1.016338642697143587e+04, -1.345963232885742218e+04, -4.435669864532471365e+03, 0.000000000000000000e+00
9.973888888888888360e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.237826442321777904e+03, -8.633469344207764152e+03, -1.231508365014648371e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
9.977222222222222214e+00, 4.362994999999999891e+03, 5.706441296752929702e+03, 3.547558479370117311e+03, 1.330373391296386671e+03, 2.328109209777831893e+03, 3.545287935546874905e+03, 7.352857063842773641e+03, 0.000000000000000000e+00
9.980555555555556069e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.106494872192381990e+03, 9.200439339355469201e+03, 3.526760691101074372e+03, 0.000000000000000000e+00
9.983888888888888147e+00, 2.923311999999999898e+03, -2.202726239654541132e+03, -2.201685406860351577e+03, -1.849974825012206566e+03, 1.383787902587890358e+03, 3.131959967773437256e+03, 8.176138286743162098e+02, 0.000000000000000000e+00
9.987222222222222001e+00, -9.862867000000000189e+03, -4.388266029663082008e+02, -6.057612139892571577e+02, -5.210860963745118170e+03, -1.034051575955200133e+04, -1.358023809057617109e+04, -4.554262495849609877e+03, 0.000000000000000000e+00
9.990555555555555856e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.444876523376465229e+03, -8.829212267669678113e+03, -1.248513777416992161e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
9.993888888888889710e+00, 4.358179000000000087e+03, 6.110513376739501837e+03, 4.060915871643066566e+03, 1.949115193542480938e+03, 2.918027460357666314e+03, 4.160385550781250458e+03, 7.923502000030517593e+03, 0.000000000000000000e+00
9.997222222222221788e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.424427013214110957e+03, 9.502858286865233822e+03, 3.751271932067870694e+03, 0.000000000000000000e+00
1.000055555555555564e+01, 2.995551999999999680e+03, -1.946712925476074815e+03, -1.952294689758301502e+03, -1.522834507202148416e+03, 1.549696295410155926e+03, 3.373651062988280955e+03, 9.559397987976071818e+02, 0.000000000000000000e+00
1.000388888888888950e+01, -9.862867000000000189e+03, -4.158926589965831226e+02, -6.338276819458005775e+02, -5.434162068603515763e+03, -1.054316372479248093e+04, -1.367611967114257823e+04, -4.612200880615234382e+03, 0.000000000000000000e+00
1.000722222222222157e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.894187237060547886e+03, -9.278340202484130714e+03, -1.284725657373046852e+04, -2.867383429565434199e+02, 0.000000000000000000e+00
1.001055555555555543e+01, 4.546304000000000087e+03, 5.970019100646972220e+03, 3.690427622314453401e+03, 1.150742859680176025e+03, 2.158660640655517454e+03, 3.371905395263672290e+03, 7.201511539337157956e+03, 0.000000000000000000e+00
1.001388888888888928e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.383296981750487248e+03, 9.652107916992186802e+03, 3.782051698974609280e+03, 0.000000000000000000e+00
1.001722222222222136e+01, 2.921505999999999858e+03, -1.928117862335204791e+03, -1.921015987426757874e+03, -1.440389166870116696e+03, 1.665689053924560312e+03, 3.564033195556640294e+03, 1.128131934051513554e+03, 0.000000000000000000e+00
1.002055555555555522e+01, -9.862867000000000189e+03, -3.826987927246100298e+02, -5.399709987792975880e+02, -5.513611518310547581e+03, -1.065274373562622168e+04, -1.370928625561523404e+04, -4.640566548156738463e+03, 0.000000000000000000e+00
1.002388888888888907e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.541479831542969805e+03, -8.860735284484862859e+03, -1.242212126367187557e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.002722222222222292e+01, 4.424398999999999432e+03, 6.000202360656738165e+03, 3.950588734497069709e+03, 1.786015190979003364e+03, 2.844945747955321622e+03, 4.067104430908202630e+03, 7.859360634307860892e+03, 0.000000000000000000e+00
1.003055555555555500e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.371888651855468197e+03, 9.538738500976562136e+03, 3.706309331390380976e+03, 0.000000000000000000e+00
1.003388888888888886e+01, 2.930836999999999989e+03, -2.070573359924316264e+03, -2.031193818725585970e+03, -1.538194546020507460e+03, 1.651602955718994053e+03, 3.460296293945312300e+03, 1.053874743530273463e+03, 0.000000000000000000e+00
1.003722222222222271e+01, -9.862867000000000189e+03, -4.017098252258310822e+02, -6.027433142089848843e+02, -5.873240656188965659e+03, -1.085599213928222707e+04, -1.395652806713867176e+04, -4.787524847015381056e+03, 0.000000000000000000e+00
1.004055555555555479e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.173464090576172566e+03, -9.322472426025391542e+03, -1.290454431054687484e+04, -2.028483900146493397e+02, 0.000000000000000000e+00
1.004388888888888864e+01, 4.470452000000000226e+03, 6.040823637084960865e+03, 3.804401518493652475e+03, 1.609368975891113678e+03, 2.782319394744873080e+03, 4.036572772216797148e+03, 7.835102990295410564e+03, 0.000000000000000000e+00
1.004722222222222250e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.578139247589110710e+03, 9.713315341064453605e+03, 3.873183950012206878e+03, 0.000000000000000000e+00
1.005055555555555635e+01, 2.856790999999999713e+03, -2.140092923614502524e+03, -2.123649007385254208e+03, -1.737433618286132969e+03, 1.456868834197997785e+03, 3.279815709228515516e+03, 8.877912052307126487e+02, 0.000000000000000000e+00
1.005388888888888843e+01, -9.862867000000000189e+03, -4.234367195129398169e+02, -5.828251756591798767e+02, -5.464557502014160491e+03, -1.047891681433105441e+04, -1.359983652685546986e+04, -4.521973916839599951e+03, 0.000000000000000000e+00
1.005722222222222229e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.599562194396973609e+03, -8.896761589416504648e+03, -1.240704554345703218e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.006055555555555614e+01, 4.431020999999999731e+03, 5.828482770050048202e+03, 3.668397725524901944e+03, 1.465811045593261497e+03, 2.531834291687011500e+03, 3.740854528564453176e+03, 7.541889794525146499e+03, 0.000000000000000000e+00
1.006388888888888822e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.493477430999755597e+03, 9.619242846923827528e+03, 3.741615534606933579e+03, 0.000000000000000000e+00
1.006722222222222207e+01, 2.955518999999999778e+03, -2.359120752563476799e+03, -2.450746666381836349e+03, -2.215015073547363045e+03, 1.087855308502196976e+03, 2.797223937744140585e+03, 4.511926709899898924e+02, 0.000000000000000000e+00
1.007055555555555593e+01, -9.862867000000000189e+03, -5.522892731323245243e+02, -8.064515493774415518e+02, -5.976765696716309321e+03, -1.095746623150634696e+04, -1.417482449584960887e+04, -4.969185824249268080e+03, 0.000000000000000000e+00
1.007388888888888800e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.471359673278809169e+03, -8.740047162963866867e+03, -1.234282297534179634e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.007722222222222186e+01, 4.402125000000000000e+03, 5.970384300140381129e+03, 3.877614018188476621e+03, 1.555788275268555026e+03, 2.627529262908935380e+03, 3.785528043212890680e+03, 7.660555618225097533e+03, 0.000000000000000000e+00
1.008055555555555571e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.482669539520263243e+03, 9.555623307617186583e+03, 3.727734463256835625e+03, 0.000000000000000000e+00
1.008388888888888957e+01, 2.749935999999999694e+03, -2.141331076385497909e+03, -2.063915939514160527e+03, -1.827736649597168253e+03, 1.308883802734374513e+03, 3.022203507080077998e+03, 7.323524555053709264e+02, 0.000000000000000000e+00
1.008722222222222165e+01, -9.862867000000000189e+03, -4.306790176086433348e+02, -6.090809037475592049e+02, -5.383603327880859979e+03, -1.040566332763671926e+04, -1.360405772851562506e+04, -4.435669864532471365e+03, 0.000000000000000000e+00
1.009055555555555550e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.492726760131837182e+03, -8.779375879180908669e+03, -1.241186977392578046e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.009388888888888935e+01, 4.447876999999999498e+03, 5.931944584777831551e+03, 3.803555396911620846e+03, 1.723422953796386537e+03, 2.851311253112792656e+03, 4.000731138427734095e+03, 7.795931057159423290e+03, 0.000000000000000000e+00
1.009722222222222143e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.490775458129882281e+03, 9.477832591308593692e+03, 3.708723430755614572e+03, 0.000000000000000000e+00
1.010055555555555529e+01, 2.901940999999999804e+03, -2.289579684936523336e+03, -2.344677768005371036e+03, -2.450965674011230476e+03, 7.865964620971676595e+02, 2.409869492187499873e+03, 1.845704020080565897e+02, 0.000000000000000000e+00
1.010388888888888914e+01, -9.862867000000000189e+03, -4.898244520568860025e+02, -6.878480880126953707e+02, -5.520232305786133111e+03, -1.055066920498657237e+04, -1.384587228076171959e+04, -4.612200880615234382e+03, 0.000000000000000000e+00
1.010722222222222300e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.459923767639161269e+03, -8.759261192260742973e+03, -1.238473347753906273e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.011055555555555507e+01, 4.410251999999999498e+03, 5.981830686767577390e+03, 3.869746149353026794e+03, 1.790225828979491780e+03, 2.861721326354980192e+03, 4.064414978271483960e+03, 7.843101297363280537e+03, 0.000000000000000000e+00
1.011388888888888893e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.624072786376952536e+03, 9.794422715820312078e+03, 4.009580564147949190e+03, 0.000000000000000000e+00
1.011722222222222278e+01, 2.851072000000000116e+03, -2.041100363647460654e+03, -2.020723615295410127e+03, -1.385329149719237648e+03, 1.713841640991211079e+03, 3.547268759521484299e+03, 1.256559369262695554e+03, 0.000000000000000000e+00
1.012055555555555486e+01, -9.862867000000000189e+03, -4.032186373291024211e+02, -5.849377055053719232e+02, -5.213569467712402911e+03, -1.032220238787841845e+04, -1.346626564575195334e+04, -4.416960594451904399e+03, 0.000000000000000000e+00
1.012388888888888872e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.335031640258789594e+03, -8.692612528137207846e+03, -1.222734295849609407e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.012722222222222257e+01, 4.575501000000000204e+03, 5.945200627349853676e+03, 3.751010780029297166e+03, 1.410764586669922210e+03, 2.460756900512695211e+03, 3.771362083740234539e+03, 7.542730882293701143e+03, 0.000000000000000000e+00
1.013055555555555642e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.036243577575683048e+03, 9.181745446289061874e+03, 3.524648354156493951e+03, 0.000000000000000000e+00
1.013388888888888850e+01, 2.873346000000000004e+03, -2.001625905670166048e+03, -1.977927896789551141e+03, -1.763010902221678862e+03, 1.465618134796142613e+03, 3.246620832519531177e+03, 1.006643665832519673e+03, 0.000000000000000000e+00
1.013722222222222236e+01, -9.862867000000000189e+03, -3.676106716918948223e+02, -5.357459390869134950e+02, -5.446199864013672595e+03, -1.056598038458251904e+04, -1.375270432983398496e+04, -4.568445329620361917e+03, 0.000000000000000000e+00
1.014055555555555621e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.464437940917969172e+03, -8.746351766326904908e+03, -1.229126401220703156e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.014388888888888829e+01, 4.550518000000000029e+03, 6.096748643432617428e+03, 3.949955943725585712e+03, 1.892873718322754030e+03, 3.065333579193114929e+03, 4.325889768798828300e+03, 8.079629509552001764e+03, 0.000000000000000000e+00
1.014722222222222214e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.805405187866210326e+03, 9.986788905761717615e+03, 4.273622682220458955e+03, 0.000000000000000000e+00
1.015055555555555600e+01, 2.849867999999999938e+03, -1.797876802917480290e+03, -1.751222005004883158e+03, -1.083782595153808415e+03, 2.128141024536132591e+03, 3.872604859375000160e+03, 1.638895405914306593e+03, 0.000000000000000000e+00
1.015388888888888808e+01, -9.862867000000000189e+03, -3.301921315307627083e+02, -4.962114519653314346e+02, -5.005315607116699539e+03, -1.005560773138427794e+04, -1.316264064062499892e+04, -3.979706846923828380e+03, 0.000000000000000000e+00
1.015722222222222193e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.079870231262208108e+03, -9.377412541046141996e+03, -1.298203351245117301e+04, -3.971833889160152467e+02, 0.000000000000000000e+00
1.016055555555555578e+01, 4.662489999999999782e+03, 6.043053074493407621e+03, 3.766777345214843535e+03, 1.425225869323730421e+03, 2.615295222259521324e+03, 3.848099593994140378e+03, 7.750123088134765567e+03, 0.000000000000000000e+00
1.016388888888888964e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.147024465240478094e+03, 9.449188722900389621e+03, 3.876503336639403642e+03, 0.000000000000000000e+00
1.016722222222222172e+01, 2.865820999999999913e+03, -1.882712451416015938e+03, -1.909703612304687340e+03, -1.580639679626464385e+03, 1.543055170593261664e+03, 3.489051273681640396e+03, 1.377528741333007702e+03, 0.000000000000000000e+00
1.017055555555555557e+01, -9.862867000000000189e+03, -2.704431722412118688e+02, -4.364570363159182307e+02, -5.081454663085937682e+03, -1.028017169879150424e+04, -1.334686594165039060e+04, -4.293238001983642789e+03, 0.000000000000000000e+00
1.017388888888888943e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.383784711669923126e+03, -8.855931777160643833e+03, -1.234734569140624990e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
1.017722222222222150e+01, 4.553528000000000247e+03, 5.911760655364990271e+03, 3.734168209655761984e+03, 1.498335524902344332e+03, 2.512637825622558921e+03, 3.894115997802734455e+03, 7.659870358215332089e+03, 0.000000000000000000e+00
1.018055555555555536e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.299235603576659742e+03, 9.674118468505859710e+03, 4.089547605621337425e+03, 0.000000000000000000e+00
1.018388888888888921e+01, 2.817360000000000127e+03, -1.950184483917235866e+03, -1.987740030151366682e+03, -1.763923988220214142e+03, 1.350188731658935694e+03, 3.304004248535156421e+03, 1.102444163421630947e+03, 0.000000000000000000e+00
1.018722222222222307e+01, -9.862867000000000189e+03, -3.470908270874024311e+02, -5.466103782958980446e+02, -5.718855930053711745e+03, -1.094605790161132791e+04, -1.398487042114257929e+04, -4.847273806304931895e+03, 0.000000000000000000e+00
1.019055555555555515e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.515337480224609862e+03, -9.913303826904297239e+03, -1.345571264160156352e+04, -1.000104705383300825e+03, 0.000000000000000000e+00
1.019388888888888900e+01, 4.461722999999999956e+03, 5.838061400604247865e+03, 3.661677768249511701e+03, 1.340924539916992217e+03, 2.334069474578857353e+03, 3.770953499755859411e+03, 7.479045444122313711e+03, 0.000000000000000000e+00
1.019722222222222285e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.151827972564697120e+03, 9.492305282714843997e+03, 3.875296286956787299e+03, 0.000000000000000000e+00
1.020055555555555493e+01, 2.767393999999999778e+03, -2.069555840667725079e+03, -2.061547438415527267e+03, -1.657398647888183859e+03, 1.492963463043212641e+03, 3.387307615234374680e+03, 1.231121516448974489e+03, 0.000000000000000000e+00
1.020388888888888879e+01, -9.862867000000000189e+03, -3.464873022460942593e+02, -4.974186118774414354e+02, -5.054971513183594652e+03, -1.033180940252685650e+04, -1.344696872387695294e+04, -4.308929647857666168e+03, 0.000000000000000000e+00
1.020722222222222264e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.741608180236817134e+03, -9.134835421173096620e+03, -1.271187660620117094e+04, -2.659167359313960333e+02, 0.000000000000000000e+00
1.021055555555555472e+01, 4.446974000000000160e+03, 5.925911623626709115e+03, 3.727808482360840117e+03, 1.774884363830566599e+03, 2.829392908569336214e+03, 4.190686756347656228e+03, 7.897325517761230003e+03, 0.000000000000000000e+00
1.021388888888888857e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.340365635040282541e+03, 9.655726089843748923e+03, 4.008373514465331937e+03, 0.000000000000000000e+00
1.021722222222222243e+01, 2.786958999999999833e+03, -2.273596794372559089e+03, -2.379081843872070749e+03, -2.218055386657714735e+03, 9.865444110412595364e+02, 2.823442242919921682e+03, 6.815625910949706849e+02, 0.000000000000000000e+00
1.022055555555555628e+01, -9.862867000000000189e+03, -4.635711214599614323e+02, -7.017304270019540127e+02, -6.041769791931152213e+03, -1.112138591894531237e+04, -1.436688917138671968e+04, -5.262197134704590098e+03, 0.000000000000000000e+00
1.022388888888888836e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.848744559387208028e+03, -9.149245943145751880e+03, -1.273750533056640597e+04, -4.170997086791994661e+02, 0.000000000000000000e+00
1.022722222222222221e+01, 4.450284999999999854e+03, 5.869171901916503884e+03, 3.614628550842285222e+03, 1.520887486938476741e+03, 2.800580453338622647e+03, 4.082738941162109313e+03, 7.687894011199950910e+03, 0.000000000000000000e+00
1.023055555555555607e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.630977828155517273e+03, 9.815830238525390087e+03, 4.161668824157714880e+03, 0.000000000000000000e+00
1.023388888888888815e+01, 2.684920000000000073e+03, -2.122758885864257536e+03, -2.123801509887694920e+03, -1.581274693359374396e+03, 1.671680173797607495e+03, 3.443831755615234215e+03, 1.238874480224609442e+03, 0.000000000000000000e+00
1.023722222222222200e+01, -9.862867000000000189e+03, -3.793794060974123568e+02, -5.496282780761721369e+02, -5.518426636474609950e+03, -1.060560932000732464e+04, -1.381873598437500004e+04, -4.715101866058349515e+03, 0.000000000000000000e+00
1.024055555555555586e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.544188335510254547e+03, -8.797088812438965761e+03, -1.242634246533203077e+04, -8.697162048339851026e+01, 0.000000000000000000e+00
1.024388888888888971e+01, 4.543895999999999731e+03, 5.955540603820800243e+03, 3.811451723327636500e+03, 1.735779275695800607e+03, 3.137969450042724020e+03, 4.421782666259765392e+03, 8.043736554748535127e+03, 0.000000000000000000e+00
1.024722222222222179e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.223280144012450364e+03, 9.476626533691405712e+03, 3.826712537231444912e+03, 0.000000000000000000e+00
1.025055555555555564e+01, 2.840235999999999876e+03, -2.200705237030028911e+03, -2.278423817321777278e+03, -2.464820437255859360e+03, 8.485817756958006157e+02, 2.627065316162109411e+03, 5.036895768737790604e+02, 0.000000000000000000e+00
1.025388888888888950e+01, -9.862867000000000189e+03, -4.080468360595714330e+02, -6.096844837036132958e+02, -5.410688367553711942e+03, -1.049242667868042008e+04, -1.369993930908203038e+04, -4.563013606048583824e+03, 0.000000000000000000e+00
1.025722222222222157e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.701582510498047668e+03, -8.974518364227295024e+03, -1.255207397192382814e+04, -1.337447956848154718e+02, 0.000000000000000000e+00
1.026055555555555543e+01, 4.520719000000000051e+03, 6.012330645294189708e+03, 3.872775917175293216e+03, 1.802885741271973075e+03, 2.920850841827392287e+03, 4.289758966308593699e+03, 8.045907598083495941e+03, 0.000000000000000000e+00
1.026388888888888928e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.459252441314696625e+03, 9.691003275146484157e+03, 4.096789903717040943e+03, 0.000000000000000000e+00
1.026722222222222136e+01, 2.770704999999999927e+03, -1.859235820098876502e+03, -1.911264719116211381e+03, -1.612256308837890174e+03, 1.628971352874755667e+03, 3.414739767578124884e+03, 1.324055955383300670e+03, 0.000000000000000000e+00
1.027055555555555522e+01, -9.862867000000000189e+03, -2.979035525207527826e+02, -5.004365116577155277e+02, -5.240353562500000407e+03, -1.025014977801513669e+04, -1.352687004101562525e+04, -4.257931798767090186e+03, 0.000000000000000000e+00
1.027388888888888907e+01, -9.846612999999999374e+03, 4.123623757934547029e+01, 4.213921002197275811e+01, -2.454804728393554797e+03, -8.712384833068847001e+03, -1.236998704956054644e+04, 4.123623757934547029e+01, 0.000000000000000000e+00
1.027722222222222292e+01, 4.722990999999999985e+03, 6.026604657226562267e+03, 3.768731089477539172e+03, 1.452021042175293132e+03, 2.752352120239257601e+03, 3.882368840820312471e+03, 7.708024865112304724e+03, 0.000000000000000000e+00
1.028055555555555500e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.017629986694335457e+03, 9.080436606445311554e+03, 3.574137391143798595e+03, 0.000000000000000000e+00
1.028388888888888886e+01, 2.800503999999999905e+03, -1.990276190307617071e+03, -2.017271209228515545e+03, -1.970676210815428931e+03, 1.256176395263671793e+03, 2.928949136230468866e+03, 9.733325429382323364e+02, 0.000000000000000000e+00
1.028722222222222271e+01, -9.862867000000000189e+03, -3.464873022460942593e+02, -5.085848410644539399e+02, -5.050457339904785840e+03, -1.018620308676147397e+04, -1.356275025512695356e+04, -4.304101449127197156e+03, 0.000000000000000000e+00
1.029055555555555479e+01, -9.854137999999999010e+03, 3.371123757934583409e+01, 3.461421002197312191e+01, -2.554418863281249287e+03, -8.730417505340574280e+03, -1.249208752319335872e+04, 3.371123757934583409e+01, 0.000000000000000000e+00
1.029388888888888864e+01, 4.641720999999999549e+03, 6.096819392395019349e+03, 3.970238298889159523e+03, 1.936226481567382507e+03, 3.089287476654052170e+03, 4.316386957763671489e+03, 8.094184854705810721e+03, 0.000000000000000000e+00
1.029722222222222250e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.586845604614257354e+03, 9.665977579589844026e+03, 4.021952823394774896e+03, 0.000000000000000000e+00
1.030055555555555635e+01, 2.752945999999999913e+03, -1.876994820098876517e+03, -1.874399733093261602e+03, -1.314926013977050388e+03, 1.815361414154052454e+03, 3.479897228759765312e+03, 1.349750743957519489e+03, 0.000000000000000000e+00
1.030388888888888843e+01, -9.862867000000000189e+03, -3.265709824829100398e+02, -5.152242205810543965e+02, -5.199726002990722918e+03, -1.033631269064330991e+04, -1.357692143212890733e+04, -4.381050866394043624e+03, 0.000000000000000000e+00
1.030722222222222229e+01, -9.820125000000000000e+03, 6.772423757934484456e+01, 6.862721002197213238e+01, -2.970920356506348071e+03, -9.156940770050048741e+03, -1.283406298535156202e+04, -2.545580276794444217e+02, 0.000000000000000000e+00
1.031055555555555614e+01, 4.739546000000000276e+03, 5.912496529083252426e+03, 3.615680121826172126e+03, 1.116470526428223366e+03, 2.424555688934326099e+03, 3.624847247314453398e+03, 7.362464960327148219e+03, 0.000000000000000000e+00
